10-16 12:04:02 crawling the number of total pages for teammembers of team 1 out of 1678 teams | ratelimit specific remaining: 60
10-16 15:10:58 crawling the team: page 1,  out of 7 pages for team 427 | ratelimit specific remaining: 23
10-16 15:10:59 crawling the team: page 2,  out of 7 pages for team 427 | ratelimit specific remaining: 22
10-16 15:11:00 crawling the team: page 3,  out of 7 pages for team 427 | ratelimit specific remaining: 21
10-16 15:11:01 crawling the team: page 4,  out of 7 pages for team 427 | ratelimit specific remaining: 20
10-16 15:11:02 crawling the team: page 5,  out of 7 pages for team 427 | ratelimit specific remaining: 19
10-16 15:11:02 crawling the team: page 6,  out of 7 pages for team 427 | ratelimit specific remaining: 18
10-16 15:11:03 crawling the team: page 7,  out of 7 pages for team 427 | ratelimit specific remaining: 17
10-16 15:11:04 crawling the number of total pages for teammembers of team 429 out of 1678 teams | ratelimit specific remaining: 16
10-16 15:11:05 crawling the team: page 1,  out of 1 pages for team 428 | ratelimit specific remaining: 15
10-16 15:11:05 crawling the number of total pages for teammembers of team 430 out of 1678 teams | ratelimit specific remaining: 14
10-16 15:11:06 crawling the team: page 1,  out of 1 pages for team 429 | ratelimit specific remaining: 13
10-16 15:11:07 crawling the number of total pages for teammembers of team 431 out of 1678 teams | ratelimit specific remaining: 12
10-16 15:11:08 crawling the team: page 1,  out of 1 pages for team 430 | ratelimit specific remaining: 11
10-16 15:11:08 crawling the number of total pages for teammembers of team 432 out of 1678 teams | ratelimit specific remaining: 10
10-16 15:11:09 crawling the team: page 1,  out of 1 pages for team 431 | ratelimit specific remaining: 9
10-16 15:11:10 crawling the number of total pages for teammembers of team 433 out of 1678 teams | ratelimit specific remaining: 8
10-16 15:11:11 crawling the team: page 1,  out of 2 pages for team 432 | ratelimit specific remaining: 7
10-16 15:11:12 crawling the team: page 2,  out of 2 pages for team 432 | ratelimit specific remaining: 6
10-16 15:11:12 crawling the number of total pages for teammembers of team 434 out of 1678 teams | ratelimit specific remaining: 5
10-16 15:11:13 crawling the team: page 1,  out of 1 pages for team 433 | ratelimit specific remaining: 4
10-16 15:11:14 crawling the number of total pages for teammembers of team 435 out of 1678 teams | ratelimit specific remaining: 3
10-16 15:11:15 crawling the team: page 1,  out of 1 pages for team 434 | ratelimit specific remaining: 2
10-16 15:11:15 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 15:12:16 crawling the number of total pages for teammembers of team 436 out of 1678 teams | ratelimit specific remaining: 60
10-16 15:12:17 crawling the team: page 1,  out of 1 pages for team 435 | ratelimit specific remaining: 59
10-16 15:12:18 crawling the number of total pages for teammembers of team 437 out of 1678 teams | ratelimit specific remaining: 58
10-16 15:12:19 crawling the team: page 1,  out of 1 pages for team 436 | ratelimit specific remaining: 57
10-16 15:12:19 crawling the number of total pages for teammembers of team 438 out of 1678 teams | ratelimit specific remaining: 56
10-16 15:12:20 crawling the team: page 1,  out of 1 pages for team 437 | ratelimit specific remaining: 55
10-16 15:12:21 crawling the number of total pages for teammembers of team 439 out of 1678 teams | ratelimit specific remaining: 54
10-16 15:12:22 crawling the team: page 1,  out of 2 pages for team 438 | ratelimit specific remaining: 53
10-16 15:12:23 crawling the team: page 2,  out of 2 pages for team 438 | ratelimit specific remaining: 52
10-16 15:12:23 crawling the number of total pages for teammembers of team 440 out of 1678 teams | ratelimit specific remaining: 51
10-16 15:12:24 crawling the team: page 1,  out of 2 pages for team 439 | ratelimit specific remaining: 50
10-16 15:12:25 crawling the team: page 2,  out of 2 pages for team 439 | ratelimit specific remaining: 49
10-16 15:12:26 crawling the number of total pages for teammembers of team 441 out of 1678 teams | ratelimit specific remaining: 48
10-16 15:12:27 crawling the team: page 1,  out of 4 pages for team 440 | ratelimit specific remaining: 47
10-16 15:12:27 crawling the team: page 2,  out of 4 pages for team 440 | ratelimit specific remaining: 46
10-16 15:12:28 crawling the team: page 3,  out of 4 pages for team 440 | ratelimit specific remaining: 45
10-16 15:12:29 crawling the team: page 4,  out of 4 pages for team 440 | ratelimit specific remaining: 44
10-16 15:12:30 crawling the number of total pages for teammembers of team 442 out of 1678 teams | ratelimit specific remaining: 43
10-16 15:12:30 crawling the team: page 1,  out of 1 pages for team 441 | ratelimit specific remaining: 42
10-16 15:12:31 crawling the number of total pages for teammembers of team 443 out of 1678 teams | ratelimit specific remaining: 41
10-16 15:12:32 crawling the team: page 1,  out of 1 pages for team 442 | ratelimit specific remaining: 40
10-16 15:12:33 crawling the number of total pages for teammembers of team 444 out of 1678 teams | ratelimit specific remaining: 39
10-16 15:12:33 crawling the team: page 1,  out of 1 pages for team 443 | ratelimit specific remaining: 38
10-16 15:12:34 crawling the number of total pages for teammembers of team 445 out of 1678 teams | ratelimit specific remaining: 37
10-16 15:12:35 crawling the team: page 1,  out of 1 pages for team 444 | ratelimit specific remaining: 36
10-16 15:12:36 crawling the number of total pages for teammembers of team 446 out of 1678 teams | ratelimit specific remaining: 35
10-16 15:12:37 crawling the team: page 1,  out of 1 pages for team 445 | ratelimit specific remaining: 34
10-16 15:12:37 crawling the number of total pages for teammembers of team 447 out of 1678 teams | ratelimit specific remaining: 33
10-16 15:12:38 crawling the team: page 1,  out of 1 pages for team 446 | ratelimit specific remaining: 32
10-16 15:12:39 crawling the number of total pages for teammembers of team 448 out of 1678 teams | ratelimit specific remaining: 31
10-16 15:12:40 crawling the team: page 1,  out of 1 pages for team 447 | ratelimit specific remaining: 30
10-16 15:12:41 crawling the number of total pages for teammembers of team 449 out of 1678 teams | ratelimit specific remaining: 29
10-16 15:12:41 crawling the team: page 1,  out of 1 pages for team 448 | ratelimit specific remaining: 28
10-16 15:12:42 crawling the number of total pages for teammembers of team 450 out of 1678 teams | ratelimit specific remaining: 27
10-16 15:12:43 crawling the team: page 1,  out of 1 pages for team 449 | ratelimit specific remaining: 26
10-16 15:12:44 crawling the number of total pages for teammembers of team 451 out of 1678 teams | ratelimit specific remaining: 25
10-16 15:12:44 crawling the team: page 1,  out of 1 pages for team 450 | ratelimit specific remaining: 24
10-16 15:12:45 crawling the number of total pages for teammembers of team 452 out of 1678 teams | ratelimit specific remaining: 23
10-16 15:12:46 crawling the team: page 1,  out of 1 pages for team 451 | ratelimit specific remaining: 22
10-16 15:12:47 crawling the number of total pages for teammembers of team 453 out of 1678 teams | ratelimit specific remaining: 21
10-16 15:12:47 crawling the team: page 1,  out of 1 pages for team 452 | ratelimit specific remaining: 20
10-16 15:12:48 crawling the number of total pages for teammembers of team 454 out of 1678 teams | ratelimit specific remaining: 19
10-16 15:12:49 crawling the team: page 1,  out of 1 pages for team 453 | ratelimit specific remaining: 18
10-16 15:12:50 crawling the number of total pages for teammembers of team 455 out of 1678 teams | ratelimit specific remaining: 17
10-16 15:12:50 crawling the team: page 1,  out of 1 pages for team 454 | ratelimit specific remaining: 16
10-16 15:12:51 crawling the number of total pages for teammembers of team 456 out of 1678 teams | ratelimit specific remaining: 15
10-16 15:12:52 crawling the team: page 1,  out of 2 pages for team 455 | ratelimit specific remaining: 14
10-16 15:12:53 crawling the team: page 2,  out of 2 pages for team 455 | ratelimit specific remaining: 13
10-16 15:12:54 crawling the number of total pages for teammembers of team 457 out of 1678 teams | ratelimit specific remaining: 12
10-16 15:12:54 crawling the team: page 1,  out of 2 pages for team 456 | ratelimit specific remaining: 11
10-16 15:12:55 crawling the team: page 2,  out of 2 pages for team 456 | ratelimit specific remaining: 10
10-16 15:12:56 crawling the number of total pages for teammembers of team 458 out of 1678 teams | ratelimit specific remaining: 9
10-16 15:12:57 crawling the team: page 1,  out of 2 pages for team 457 | ratelimit specific remaining: 8
10-16 15:12:58 crawling the team: page 2,  out of 2 pages for team 457 | ratelimit specific remaining: 7
10-16 15:12:58 crawling the number of total pages for teammembers of team 459 out of 1678 teams | ratelimit specific remaining: 6
10-16 15:12:59 crawling the team: page 1,  out of 1 pages for team 458 | ratelimit specific remaining: 5
10-16 15:13:00 crawling the number of total pages for teammembers of team 460 out of 1678 teams | ratelimit specific remaining: 4
10-16 15:13:01 crawling the team: page 1,  out of 4 pages for team 459 | ratelimit specific remaining: 3
10-16 15:13:02 crawling the team: page 2,  out of 4 pages for team 459 | ratelimit specific remaining: 2
10-16 15:13:02 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 15:14:04 crawling the team: page 3,  out of 4 pages for team 459 | ratelimit specific remaining: 60
10-16 15:14:04 crawling the team: page 4,  out of 4 pages for team 459 | ratelimit specific remaining: 59
10-16 15:14:05 crawling the number of total pages for teammembers of team 461 out of 1678 teams | ratelimit specific remaining: 58
10-16 15:14:06 crawling the team: page 1,  out of 2 pages for team 460 | ratelimit specific remaining: 57
10-16 15:14:07 crawling the team: page 2,  out of 2 pages for team 460 | ratelimit specific remaining: 56
10-16 15:14:08 crawling the number of total pages for teammembers of team 462 out of 1678 teams | ratelimit specific remaining: 55
10-16 15:14:09 crawling the team: page 1,  out of 1 pages for team 461 | ratelimit specific remaining: 54
10-16 15:14:10 crawling the number of total pages for teammembers of team 463 out of 1678 teams | ratelimit specific remaining: 53
10-16 15:14:10 crawling the team: page 1,  out of 1 pages for team 462 | ratelimit specific remaining: 52
10-16 15:14:11 crawling the number of total pages for teammembers of team 464 out of 1678 teams | ratelimit specific remaining: 51
10-16 15:14:12 crawling the team: page 1,  out of 1 pages for team 463 | ratelimit specific remaining: 50
10-16 15:14:13 crawling the number of total pages for teammembers of team 465 out of 1678 teams | ratelimit specific remaining: 49
10-16 15:14:13 crawling the team: page 1,  out of 3 pages for team 464 | ratelimit specific remaining: 48
10-16 15:14:14 crawling the team: page 2,  out of 3 pages for team 464 | ratelimit specific remaining: 47
10-16 15:14:15 crawling the team: page 3,  out of 3 pages for team 464 | ratelimit specific remaining: 46
10-16 15:14:16 crawling the number of total pages for teammembers of team 466 out of 1678 teams | ratelimit specific remaining: 45
10-16 15:14:17 crawling the team: page 1,  out of 1 pages for team 465 | ratelimit specific remaining: 44
10-16 15:14:18 crawling the number of total pages for teammembers of team 467 out of 1678 teams | ratelimit specific remaining: 43
10-16 15:14:19 crawling the team: page 1,  out of 2 pages for team 466 | ratelimit specific remaining: 42
10-16 15:14:19 crawling the team: page 2,  out of 2 pages for team 466 | ratelimit specific remaining: 41
10-16 15:14:20 crawling the number of total pages for teammembers of team 468 out of 1678 teams | ratelimit specific remaining: 40
10-16 15:14:21 crawling the team: page 1,  out of 1 pages for team 467 | ratelimit specific remaining: 39
10-16 15:14:22 crawling the number of total pages for teammembers of team 469 out of 1678 teams | ratelimit specific remaining: 38
10-16 15:14:23 crawling the team: page 1,  out of 2 pages for team 468 | ratelimit specific remaining: 37
10-16 15:14:24 crawling the team: page 2,  out of 2 pages for team 468 | ratelimit specific remaining: 36
10-16 15:14:25 crawling the number of total pages for teammembers of team 470 out of 1678 teams | ratelimit specific remaining: 35
10-16 15:14:25 crawling the team: page 1,  out of 1 pages for team 469 | ratelimit specific remaining: 34
10-16 15:14:26 crawling the number of total pages for teammembers of team 471 out of 1678 teams | ratelimit specific remaining: 33
10-16 15:14:27 crawling the team: page 1,  out of 9 pages for team 470 | ratelimit specific remaining: 32
10-16 15:14:28 crawling the team: page 2,  out of 9 pages for team 470 | ratelimit specific remaining: 31
10-16 15:14:29 crawling the team: page 3,  out of 9 pages for team 470 | ratelimit specific remaining: 30
10-16 15:14:30 crawling the team: page 4,  out of 9 pages for team 470 | ratelimit specific remaining: 29
