1394910,[]
1394913,[276248]
1394914,[]
1394916,[]
1394919,[]
1394920,[]
1394922,[]
1394923,[]
1394929,[]
1394931,[]
1394932,[]
1394934,[283]
1394935,[]
1394936,[]
1394944,[274754]
1394949,[]
1394953,[]
1394954,[]
1394955,[]
1394956,[]
1394958,[]
1394961,"[26781, 283, 887, 29812]"
1394962,"[40, 1391, 14273, 278982, 94, 25799, 9325, 274754, 276248]"
1394964,[]
1394965,[]
1394966,[]
1394967,[]
1394968,[]
1394969,[1026]
1394970,[]
1394971,[]
1394973,[]
1394976,[]
1394977,[]
1394978,[]
1394979,[]
1394980,[26806]
1394981,"[274754, 94, 276248]"
1394982,[]
1394986,[]
1394987,"[7280, 276248]"
1394990,"[394, 278982, 276248, 274754]"
1394991,[]
1394992,[]
1394993,[]
1394994,"[6352, 276248]"
1394995,[276248]
1394996,[]
1394998,"[21207, 26806]"
1394999,[]
1395001,[]
1395002,[]
1395003,[]
1395004,[]
1395005,[]
1395006,[]
1395008,[]
1395009,[]
1395010,[]
1395011,[]
1395012,"[94, 276490, 1344, 132, 22708, 26806]"
1395013,[]
1395015,[]
1395016,[]
1395017,[]
1395019,[]
1395020,[]
1395021,[]
1395022,[]
1395023,[]
1395024,[]
1395026,[]
1395027,[26806]
1395028,[]
1395029,[]
1395031,[]
1395032,[]
1395033,[]
1395036,"[5993, 276248, 28899, 18339, 274754]"
1395037,[]
1395039,[]
1395040,[94]
1395041,"[1913, 191, 3872]"
1395043,"[274925, 257]"
1395045,[]
1395047,[]
1395048,"[118, 14273, 116]"
1395049,[]
1395050,[26806]
1395052,[]
1395053,[]
1395054,[]
1395055,[]
1395056,[]
1395057,[]
1395058,[]
1395059,[]
1395060,[1640]
1395061,"[283, 257]"
1395062,[26806]
1395064,[]
1395066,[]
1395068,[]
1395070,"[276490, 26806]"
1395071,"[26806, 94]"
1395073,[]
1395074,"[22708, 26806]"
1395076,[]
1395077,[274754]
1395078,[]
1395080,"[31329, 1333, 7280, 41, 277340]"
1395081,[]
1395082,[]
1395084,[274925]
1395085,[276248]
1395087,[]
1395089,[274754]
1395090,[]
1395091,"[1913, 276490, 283, 26806]"
1395092,[]
1395093,[]
1395095,[]
1395098,"[128, 111, 29903, 70, 6307, 274754, 276248]"
1395100,[]
1395101,[]
1395102,[277340]
1395105,[]
1395106,[26806]
1395108,[]
1395109,[]
1395114,[]
1395115,[]
1395117,[]
1395121,"[13771, 274754, 191, 30636]"
1395122,[]
1395123,[]
1395126,[]
1395128,"[87, 18811, 22708, 26806]"
1395129,[]
1395131,[392]
1395132,[]
1395135,[274754]
1395136,[]
1395138,[]
1395140,[]
1395141,[26806]
1395142,[]
1395144,[26806]
1395145,[26806]
1395146,[7280]
1395148,[26806]
1395150,[]
1395151,[]
1395152,[]
1395153,[26806]
1395155,[]
1395156,[]
1395160,[]
1395161,[26806]
1395162,[283]
1395163,[7280]
1395164,[]
1395166,[]
1395167,[1475]
1395168,"[473, 277340, 26806]"
1395169,[]
1395171,[]
1395172,"[31, 31329, 40, 1333, 94, 693, 5000, 283, 118, 257]"
1395174,[94]
1395175,[]
1395176,[]
1395181,[]
1395182,"[28899, 84]"
1395183,[]
1395184,[693]
1395186,[94]
1395188,[]
1395190,[]
1395195,[111]
1362428,"[274754, 28899, 19766, 18831, 4834, 3693, 10646, 394, 283, 94, 24200, 13771, 7793, 178, 890, 534]"
1395198,"[1117, 147, 1026]"
1395200,[]
1395201,[]
1395204,[]
1395205,[]
1395207,[]
1395211,[]
1395213,[]
1395214,"[890, 246, 94, 54, 178, 3872, 278982, 220, 18077]"
1395215,[]
1395216,[21207]
1395217,"[94, 1913, 7280, 1026]"
1395219,[]
1395220,[]
1395221,[]
1395223,[94]
1395224,[]
1395225,[]
1395226,[]
1395227,"[16419, 257]"
1395228,[]
1395229,[]
1395230,[]
1395231,[]
1395232,[]
1395233,[]
1395234,"[4801, 94]"
1395235,"[9325, 283, 1325]"
1395236,[]
1395237,[283]
1395238,[]
1395239,[]
1395240,[]
1395241,[]
1395243,[]
1395244,"[87, 31800, 394, 9325, 4801]"
1395245,[]
1395246,[4801]
1395247,[]
1395248,"[9325, 4801]"
1395249,"[274608, 21207, 26806]"
1395250,"[156, 94, 7637, 394, 9325, 283, 257, 4801]"
1395251,"[96, 9325, 274754, 4801]"
1395254,"[283, 132, 4801]"
1395255,[4801]
1395256,[4801]
1395257,"[22685, 6879, 394, 257]"
1395258,[]
1395259,[]
1395260,"[276490, 22708]"
1395261,[]
1395262,[]
1395263,[]
1395264,[]
1395265,[]
1395266,[]
1395267,[]
1395268,[94]
1395269,[]
1395276,[]
1395277,"[87, 1702, 693, 277932, 339]"
1395295,[]
1395296,"[274754, 50]"
1395297,[]
1395301,[]
1395303,"[693, 94, 13726]"
1395304,[]
1395306,[94]
1395307,[]
1395308,[]
1395309,[]
1395310,[]
1395311,[]
1395312,[]
1395313,[276490]
1395315,[]
1395316,[]
1395317,"[22708, 21207]"
1395319,"[94, 246]"
1395320,[]
1395321,[]
1395322,"[394, 337, 4234, 11058, 28899, 3001, 71, 257, 283, 22708, 25090, 94, 6523]"
1395323,[]
1395324,[]
1395325,[2919]
1395326,[5993]
1395327,"[94, 132, 767, 29655]"
1395328,"[94, 22708, 111]"
1395331,[]
1395332,[]
1395333,[]
1395334,[]
1395335,"[1913, 22708, 283, 31800]"
1395336,[]
1395337,[]
1395340,[1333]
1395341,[]
1395344,[]
1395346,[]
1395347,[]
1362582,"[3134, 394, 257, 116, 13094, 8653, 278337, 191]"
1395352,[]
1395353,[]
1395356,[]
1395357,[]
1395360,[]
1395361,[]
1395363,[]
1395365,[]
1395367,[94]
1395370,[481]
1395373,[]
1395374,[]
1395375,"[1117, 94, 23496, 1381]"
1395377,[]
1395380,[]
1395381,[]
1395382,[7280]
1395387,"[1913, 21628, 283]"
1395390,[]
1395393,[]
1395394,[]
1395395,[]
1395400,[]
1395404,[]
1395406,[]
1395407,[]
1395414,[392]
1395417,[]
1395419,[]
1395423,[]
1395425,"[18077, 257, 22708, 283, 94, 31800, 6523]"
1395426,"[283, 7280, 4262]"
1395427,[7280]
1395430,"[18077, 257, 5771, 283, 22708, 147]"
1395433,[]
1395434,[]
1395435,"[283, 191, 7280]"
1395438,[]
1395439,[]
1395440,"[23496, 18077, 283, 394, 31800, 22708]"
1395450,"[277340, 13094]"
1395476,[1913]
1362714,[278854]
1395486,[]
1395489,[]
1395503,"[260, 28039, 7280]"
1395506,[]
1395507,[]
1395579,[]
1395582,[]
1395585,[]
1395589,[]
1395591,[392]
1395601,[]
1395602,[]
1395603,[]
1395604,[]
1395605,[]
1395606,[]
1395607,[]
1395609,[]
1395610,[]
1395612,[50]
1395614,[]
1395615,[]
1395616,[]
1395618,[]
1395619,"[283, 9325, 94]"
1395620,[]
1395624,[]
1395627,[]
1395628,[]
1395629,[]
1395634,[]
1395635,[]
1395637,[]
1395639,[]
1395640,[]
1395642,"[283, 25320, 7280]"
1395653,[94]
1395654,[]
1395655,[]
1395656,[]
1395657,[]
1395660,[]
1395661,[]
1395663,"[276248, 283, 394]"
1395674,[]
1395675,[]
1395676,[]
1395677,[]
1395680,[]
1395681,[]
1395682,"[2633, 7280]"
1395683,[]
1395684,[]
1395685,[]
1395687,[]
1395688,[]
1395689,[]
1395690,[]
1395691,[]
1395692,[]
1395693,[]
1395694,"[283, 7280]"
1395695,[]
1395696,[]
1395697,[]
1395698,[]
1395699,[]
1395700,[94]
1395701,[]
1395703,[]
1395704,[]
1395705,[]
1395706,[]
1395707,[]
1395708,[]
1395709,[]
1395710,[]
1395711,[]
1395712,[]
1395713,[]
1395714,[]
1395715,[]
1395716,[]
1395717,[]
1395718,[]
1395719,[]
1395720,[]
1395721,[]
1395722,[]
1395723,[]
1395724,[]
1395725,[]
1395726,[]
1395728,[]
1395729,[]
1395741,[]
1395742,[]
1395745,[]
1395751,"[260, 18811, 276248]"
1395752,"[18811, 257]"
1395753,"[94, 41]"
1395754,[]
1395755,[]
1395756,[]
1395757,"[28899, 41]"
1395758,[283]
1395759,[]
1395760,[]
1362388,[]
1363325,"[5104, 94, 5824]"
1363776,"[1504, 26781]"
1363880,[21207]
1363914,"[890, 13824]"
1364368,[9619]
1364425,[]
1365075,"[26781, 257]"
1365221,"[21207, 41, 16529, 203, 11674, 25570, 233, 116, 94, 277524, 120, 1165, 147, 76, 283, 977, 9325, 3587, 18221, 150, 27612, 257, 31800, 7280, 5073, 103, 19401, 981, 191, 24200, 178, 274264, 2801, 11415, 394, 26781, 2445, 19732, 107, 277170]"
1365608,"[21207, 96]"
1365703,[]
1366158,"[4801, 2, 20738]"
1366555,"[26806, 376, 94]"
1366670,[28899]
1361413,"[13824, 20907, 263, 7981, 94, 80, 369]"
1366875,"[594, 274754, 12512, 128, 15897, 473, 22, 4749, 283, 94, 274847, 257]"
1358350,"[753, 20733]"
1367331,[890]
1367546,"[1130, 283, 394, 8562, 15057, 103, 3134, 6812, 8856, 26781, 94, 23496]"
1367557,"[257, 41, 171, 889, 94, 9325, 12537, 640, 1117, 274754, 21667, 111, 6223, 7280, 288, 27451, 7068, 7637, 283]"
1367624,"[103, 274754, 276248, 8893, 28899, 141, 94, 13771, 106, 132, 22075]"
1367735,"[17182, 6181, 277069]"
1367743,"[169, 257, 30520, 275460, 17182, 9619, 288, 279098, 283, 6181]"
1367813,"[276916, 25667]"
1368356,"[7068, 28899, 109, 12969, 276248, 257, 1053, 26781, 94]"
1368395,"[28899, 11902, 283, 28061]"
1368462,"[41, 2919, 283, 21207, 2110, 18177, 18077, 141, 276248, 274754, 28899, 26781, 257, 1053, 8557]"
1368574,"[276248, 473, 274754, 2919, 147, 178, 709, 28899]"
1368612,[]
1368749,"[276248, 2, 17182, 6181, 277069, 2248]"
1368772,"[1856, 7280]"
1368845,"[94, 128, 277069, 6181]"
1368976,"[13824, 246]"
1369083,"[334, 11058, 2857, 116, 283]"
1369124,"[274754, 276248, 709, 890, 29490]"
1369240,"[288, 178, 21865, 394, 13771, 15196, 890, 20891, 94]"
1369264,"[257, 94, 11129, 16826, 28899, 9163, 283, 977]"
1369495,"[276916, 276248, 277069, 2705, 20733, 277346, 15641, 277340, 677, 7952, 276808, 276878, 2, 30948, 9619, 28899, 1504, 1144, 274754, 274847, 279182, 5439, 70, 3364, 473, 276764]"
1369536,"[9848, 41, 283, 276248, 1053, 257, 26781, 8557]"
1336994,"[1504, 21855, 6181, 274847, 277465, 2248]"
1369861,"[14273, 449, 116, 22171, 92, 369]"
1369925,"[288, 279055, 4801, 2, 6181, 17182, 9619]"
1370949,[]
1371180,[]
1371487,"[274754, 394, 19489, 275263, 28899, 26781, 257, 1053, 13771]"
1371494,"[9848, 41, 276248, 257, 28899, 26781]"
1371637,"[26806, 283, 977, 3134, 2, 23296, 24200, 5104, 94, 18077, 1913]"
1371689,[276248]
1371717,"[26806, 203, 9325, 276248, 977, 257, 1294, 23296, 94, 18077, 260, 1913]"
1371784,"[2472, 107]"
1371958,[]
1372012,"[392, 277003, 274608, 94, 147, 25292, 8653]"
1372061,"[70, 1525, 890, 274754, 2189, 84, 394, 28412, 191, 20738]"
1372152,"[17182, 274754, 9325]"
1372214,"[102, 87, 276731, 94, 11929, 394, 3001, 1573, 257, 147, 4848, 116, 26712, 31800, 4262, 154, 260, 288, 191, 884, 283, 243, 3976, 15641, 278441, 278980, 16860, 30458, 12786, 178, 26781]"
1372231,"[1525, 87, 17245, 5282, 12007, 278982, 25292, 4207, 1349, 890, 103, 981, 1573, 147, 283, 31450, 25440, 275194, 26712, 18834, 473, 884, 8856, 1132, 276849, 275263, 9325, 24535, 7280, 278441, 4526, 28840, 278980, 1165, 27784, 19755, 288, 274976, 71, 831, 150, 594, 44, 750, 277179, 22, 1072, 394, 163, 3001, 1709, 28308, 8687, 94, 13995, 30636, 116, 81372, 31800, 3976, 117, 11929, 191, 464, 1333, 709, 26781, 178]"
1372267,"[257, 277726, 13824, 20738]"
1372362,[]
1372483,"[449, 116, 246, 22171, 274768, 706, 31800, 26806, 1913, 276248, 977, 18077, 394, 23296, 9325, 14273, 283, 288, 481, 94, 3001, 28061, 641]"
1372544,[]
1359256,"[274754, 116, 709, 276248, 18177, 28899, 21207, 26781, 8557]"
1372618,"[41, 94]"
1372712,"[26806, 203, 274608, 116, 1874, 241, 26947, 276248, 28899, 5993, 94, 394, 31800, 277340, 31877, 641, 25857, 9325, 977, 14273, 96, 18077, 5104, 1130, 22171, 3562, 4801, 283, 15521, 23296, 330, 3001, 28061]"
1372841,"[276248, 24514]"
1372895,"[283, 141, 29, 1640, 274553, 94, 6021, 394, 276916, 132, 277340, 13094, 274754, 276878, 9619, 7280, 481, 12770, 277826, 191, 277103]"
1373263,"[276248, 26781, 28899]"
1373269,"[3471, 116, 257, 16558, 706, 1117, 29818, 26806]"
1373360,"[26806, 27451, 977, 28899, 23296, 5104, 18077, 94, 1913]"
1373388,"[170, 257, 277880, 16928, 833, 11616, 26806, 278063, 54, 26947, 12870, 288, 26779, 4801, 12251, 283, 276248, 5647, 9325, 4842, 277340, 3134, 641, 27381, 977, 31800, 337, 96, 5104, 3001, 18077, 70, 22171, 349, 107, 31, 94, 394, 3976, 1913, 23296]"
1373424,"[25332, 5771, 283, 17, 274608, 94, 392, 394, 277003, 5104, 13515]"
1373426,"[283, 275841, 17, 318, 240, 94, 392, 277003, 7280, 288, 5104, 13515]"
1373430,"[9113, 41, 283, 7637, 17, 94, 16009, 13515, 2529]"
1373456,"[26806, 18077, 5826, 94]"
1373462,"[26806, 283, 9325, 1372, 41, 276248, 394, 3134, 977, 8963, 28899, 832, 5104, 94, 260, 18077, 40, 288, 1913, 23296]"
1373468,"[274754, 276248]"
1373473,"[277932, 274754, 29403]"
1373499,[]
1373509,[28899]
1373510,"[11616, 94]"
1373545,"[22171, 641, 27337, 5771, 449, 283, 23296, 94, 276969, 11616, 257, 26781, 11415, 394]"
1373570,"[283, 23094, 449, 641, 257, 278075, 27337, 21686, 706, 94, 12375]"
1373576,"[2114, 1913, 191, 94]"
1373587,"[170, 274754, 41, 279152, 276248, 28899, 22, 21207, 1086, 19180]"
1373589,"[22171, 641, 257, 27337, 449, 23296, 11616, 94]"
1373606,"[277920, 833, 10302, 141, 40, 6256, 26806, 29812, 278063, 26947, 30377, 12975, 17717, 74, 16458, 1144, 754, 26953, 29089, 27110, 4801, 28899, 276248, 132, 41, 30340, 117, 12965, 394, 19732, 21633, 4848, 154, 283, 9325, 2114, 94, 274754, 4842, 882, 277340, 3001, 15521, 25733, 3134, 116, 641, 23296, 977, 31800, 330, 96, 18077, 29059, 22171, 31724, 288, 1913]"
1373607,"[283, 23094, 22171, 257, 27337, 706, 23296, 11616, 94]"
1373615,"[274754, 94, 31800]"
1373617,"[170, 2329, 41, 833, 191, 26806, 29812, 278063, 22937, 94, 288, 260, 276248, 9325, 23911, 394, 19732, 257, 31800, 277340, 3134, 641, 23296, 977, 96, 18077, 22171, 283, 19785, 22232, 1913]"
1373621,"[41, 277841, 833, 274754, 26806, 278063, 94, 283, 276248, 28899, 9325, 23911, 394, 257, 31800, 277340, 3134, 641, 23296, 977, 96, 8086, 18077, 5104, 22171, 3976, 3805, 191, 1913]"
1373623,"[150, 26806, 278063, 94, 283, 274398, 5073, 9325, 23911, 394, 277340, 257, 3134, 641, 17343, 23296, 977, 31800, 96, 18077, 22171, 369, 6162, 1913]"
1373632,"[833, 26806, 278063, 94, 283, 641, 277340, 9325, 394, 257, 31800, 3134, 23296, 977, 96, 5104, 41, 18077, 4801, 22171, 709, 16307, 288, 1913]"
1373635,"[2114, 7280, 26781, 283]"
1373684,"[80, 274754, 8095, 21207, 96, 19846, 18826]"
1373715,"[80, 21207, 178, 890, 96]"
1373803,"[7637, 277932, 31800, 276248, 28899]"
1373807,[]
1373904,"[116, 8253, 977, 23296, 5104, 94, 18077]"
1373910,"[283, 23094, 257, 27337, 449, 277340, 10995, 23086, 94, 274754, 29943, 276248, 28899, 27451, 71, 92, 676, 473, 52, 2829, 890, 25991, 755, 25090, 2472, 141]"
1373912,"[10995, 276248]"
1373913,"[9847, 147]"
1373921,"[30358, 7637, 31800, 5771, 283, 94, 276248, 13771]"
1373945,[]
1373952,"[94, 882, 22432]"
1373954,"[83, 5771, 94, 793, 30358, 283, 31800, 260]"
1373955,"[1913, 18284, 7637, 94, 283, 25, 2639, 30358, 5563, 21114, 13284, 50, 26781, 274577]"
1373956,"[94, 690, 283, 29, 277512, 246, 231, 26781, 278959]"
1374005,"[150, 276248, 28899, 6431, 1053, 21590]"
1374006,"[94, 150, 5054, 1053, 13771, 6431]"
1374142,"[3976, 94, 22171, 277340, 28899]"
1374172,"[12919, 283, 15196, 178, 394, 288, 1525, 10695, 5824, 94, 1296, 5771, 147, 261]"
1374176,"[288, 156, 394, 23, 7637, 17706, 706]"
1374215,"[21207, 278980]"
1374226,[]
1374232,"[7713, 260, 276248, 26781, 1165, 283]"
1374254,[282]
1374257,"[26806, 283, 94]"
1374260,"[449, 22171, 13446, 2369, 28899, 261, 31, 107, 94, 26781]"
1374262,"[94, 282]"
1374273,[]
1374277,"[18077, 246, 5104, 94]"
1374280,"[80, 28899, 21207, 1053, 132, 13682, 278924, 94]"
1374283,[]
1374287,[278980]
1374298,[]
1374307,"[276248, 3554, 283, 1020]"
1374318,"[829, 278980, 7090, 191, 10646]"
1374322,"[706, 94, 23, 394, 26806]"
1374323,"[94, 116, 977, 260, 376, 394, 96, 22, 283, 3471, 277278, 147, 1020, 26380]"
1374324,"[274813, 116, 481, 706, 29818]"
1374325,"[30953, 19785, 278, 278441, 376, 276984, 277340, 28899]"
1374329,"[27337, 116, 15907, 29818]"
1374333,"[116, 27337, 15447, 29818]"
1374335,"[706, 27337, 981, 15447, 29818]"
1374353,"[28120, 94, 394]"
1374354,"[283, 834, 9325, 9113, 94, 23, 7637, 29818, 276248, 31459, 28899]"
1374365,"[170, 274768, 449, 116, 94, 21628, 23, 29818, 8856]"
1374368,"[94, 29818, 277340]"
1374374,"[27337, 274813, 94, 163, 274940, 26781, 890, 534, 283, 290]"
1374375,"[163, 274940, 28899, 890, 13771, 8687, 12520, 534, 2114, 394, 16218, 283]"
1374379,"[116, 1856, 14273, 29818, 706]"
1374381,"[13771, 890]"
1374383,[]
1374385,"[277932, 274940, 5000, 276248, 21207, 70, 2186, 13771, 94, 890, 394, 12351, 534, 25292, 283, 750, 178, 28899, 31625, 16218]"
1374389,"[283, 29818, 278957, 276248]"
1374392,[]
1374409,"[6692, 4526, 7713, 4801, 19768, 417, 94, 70, 274608, 7280, 7736, 394, 7637, 2498, 16, 28899, 1286]"
1374412,[]
1374419,"[150, 283]"
1374420,"[276248, 28899]"
1374425,[277340]
1374445,[]
1374451,[94]
1374452,"[94, 191, 26712, 6005, 30936, 12870, 116]"
1374454,"[170, 445, 94]"
1374468,"[29818, 94, 275841, 14273, 706]"
1374473,[]
1374477,"[14273, 449, 29818]"
1374479,"[116, 449]"
1374482,"[449, 706, 29818, 191]"
1374483,[283]
1374484,"[449, 981, 274813, 22171, 260]"
1374485,[]
1374491,"[706, 1913, 29818, 26405, 276248, 22355, 28899]"
1374492,[]
1374493,"[94, 13771, 178]"
1374498,"[706, 274608]"
1374506,"[11616, 94, 163]"
1374527,"[473, 274608, 94, 21207]"
1374533,"[278980, 94, 283]"
1374534,[394]
1374549,[]
1374569,"[191, 94, 276852, 28899, 394]"
1374587,"[1913, 257, 7637, 94, 11977, 274754, 277524, 147, 24169, 283, 890, 150, 23250, 6090, 24027, 24200, 330, 15196, 3976, 28061, 1372, 7280, 1243, 19785, 28440, 28159, 5768, 9325, 449]"
1374594,"[94, 405, 334]"
1374597,"[94, 405, 1020]"
1374601,"[277003, 4801, 94, 405, 9325]"
1374604,"[288, 9325, 276248, 28899, 278980, 11965, 94, 890, 3554, 369, 7793]"
1374614,[]
1374616,[22279]
1374654,"[1669, 191, 147, 26781, 257]"
1374662,"[276248, 31403, 16248, 1344, 94, 28899, 13771, 2671, 111, 9325, 21207]"
1374664,"[288, 94, 276087, 274754, 276248, 28899, 9759]"
1374668,"[80, 21207]"
1374675,"[80, 274754, 5993, 311, 848, 709, 96, 977]"
1374751,[20726]
1374761,[580]
1374771,[12881]
1374817,[]
1374818,"[246, 118, 369]"
1374822,"[274754, 94, 890, 13824, 20907, 246, 7981, 277340, 2829, 31800]"
1374827,"[170, 94, 890, 13824, 246]"
1361683,"[94, 275347, 12766, 9325, 16957, 274754, 1504, 31800, 19785, 14334, 6181, 16265, 15336]"
1374855,"[22, 706, 94, 276248]"
1374877,[17706]
1374896,"[2919, 257, 2970, 706]"
1374900,"[288, 117, 94, 24792, 132, 277383, 41, 18077, 31, 283, 5505, 22, 28899, 394, 1053, 13771, 6431]"
1374911,"[9325, 349, 676]"
1374915,"[116, 283]"
1374917,"[170, 246, 22, 14273, 94, 31800]"
1374933,[274754]
1374938,"[274754, 29403, 13771, 147, 890, 94, 25472]"
1374939,"[288, 94, 274754, 276248, 890, 1053, 283, 29403, 19755, 28899]"
1374941,[277932]
1374948,"[170, 283, 94, 890, 13824, 246]"
1374978,"[31625, 276248, 20907, 28899, 7280, 31, 13771, 709, 94, 890, 147, 5094, 8859, 257]"
1374985,[]
1374997,"[283, 94, 28899, 13824, 276248, 246, 369]"
1375011,"[274754, 276248]"
1375029,[276248]
1375035,"[276248, 116]"
1375038,"[283, 276248, 26781]"
1375048,"[29403, 108]"
1375063,"[276248, 28899]"
1375071,"[75, 2101, 94, 26806, 261, 376, 30105, 277747, 405, 1417, 7280]"
1375090,"[26806, 16307, 405, 5826, 1176, 94, 5104, 376]"
1375093,"[94, 405]"
1375100,"[890, 13824, 246, 261]"
1375102,[]
1375104,[]
1375105,"[9030, 191]"
1375115,[]
1375119,"[94, 405, 10466]"
1375127,"[94, 1223, 178, 405, 641]"
1375128,"[13824, 20907, 276248, 246, 7981, 94, 2829, 890, 31514, 394]"
1375129,"[94, 405]"
1375131,"[274754, 94, 13824, 2919, 276248, 246, 22, 214, 14273, 4319, 709]"
1375165,"[19766, 1053]"
1375168,[]
1375186,"[42, 1035, 274608]"
1375219,"[7637, 276248, 94, 1053, 283]"
1375221,[]
1375227,"[24856, 3382]"
1375249,"[83, 283, 274675, 25332, 274754, 28899, 276248, 13824, 337, 7981, 394, 94, 752, 17715]"
1375255,[]
1375261,"[22, 94]"
1375265,"[277340, 1225, 94, 405, 260]"
1375266,"[283, 275841, 94, 108]"
1375277,[21207]
1375279,"[94, 278957]"
1375282,[26806]
1375302,"[278980, 16307, 10646]"
1375317,[159]
1375318,"[278980, 26833, 10646, 7280, 28899]"
1375332,"[3554, 94]"
1375339,[]
1375344,"[26806, 278063, 283, 641, 9325, 394, 28899, 257, 31800, 3134, 23296, 977, 96, 94, 889, 18077, 5104, 16307, 22171, 80, 1913]"
1375356,[278980]
1375358,[]
1375360,[]
1375361,"[26806, 9325, 257, 276248, 977, 18077, 23296, 28899, 94, 1189, 1913]"
1375372,[]
1375373,[276248]
1375375,[]
1375377,[]
1375378,[]
1375379,[]
1375380,[]
1375382,[5584]
1375388,"[282, 276248]"
1375390,"[449, 3976, 94, 107, 116, 13446, 7637, 26781, 257]"
1375391,"[2856, 11616]"
1375393,"[26806, 31800, 94, 3976, 34, 257, 977, 55, 103, 116, 23296, 18077]"
1375394,"[26806, 977, 11616, 257, 111, 23296, 94, 13698, 14273, 1079, 283, 3001, 18686]"
1375414,"[21336, 9847, 3914, 22]"
1375439,"[1831, 369]"
1375444,[]
1375449,"[3976, 22171, 7637, 31800, 283, 94, 26781]"
1375452,"[80, 274754, 21207, 275202, 96]"
1375462,"[94, 277726, 283, 274754, 16458]"
1375470,"[22171, 116, 449, 274754, 94, 5771, 7637, 283, 257, 7280, 54, 13903, 178, 3976, 31800, 337, 709, 312, 262, 210, 376, 26158, 11902, 107, 15057, 22411, 2472]"
1375483,[15848]
1375484,"[288, 274754, 94, 276248, 278980, 283, 28899, 275699, 111]"
1375500,"[981, 274813, 7637, 283, 9113, 25589, 274754, 9325, 476, 276248, 278980, 3554, 28899, 94, 288]"
1375518,"[80, 21207, 27524, 109, 94, 274754, 116, 96, 41, 5993]"
1375536,"[80, 8440, 275202, 5993, 96]"
1375560,"[58, 1712, 276248, 283, 274862]"
1375567,"[96, 274754, 276248, 26781]"
1375588,"[117, 283]"
1375594,"[5771, 22, 283, 116, 83, 17887, 15514, 28132]"
1375607,"[29490, 4548, 1712, 277371, 2919, 283, 24038]"
1375707,[]
1375708,[13824]
1375709,"[8144, 28899, 171, 1712, 283, 278980]"
1375710,[]
1375716,"[94, 31329, 276248, 274754]"
1375718,[94]
1375722,"[13824, 94, 7981, 11636, 246, 5826, 9847]"
1375728,"[12870, 260]"
1375741,[94]
1375762,[8856]
1375776,"[22144, 150]"
1375780,"[288, 278982, 276248, 31092, 337, 274754, 277952, 18077, 3612, 19543, 166, 22, 1115, 147, 2359, 117, 13771, 94, 1053, 394]"
1375783,[]
1357350,"[257, 31800, 977, 8734, 10221, 18077, 26380, 94, 117, 23296, 19732]"
1375788,"[288, 5771, 13771, 80, 25332, 21207, 890]"
1375793,"[22355, 274754, 116, 5000]"
1375794,"[170, 26806, 26947, 274754, 754, 23911, 1913, 394, 19732, 257, 31800, 94, 1375, 977, 24200, 417, 26055, 96, 29059, 22, 28899, 986, 18077, 201, 30034, 22171, 339, 116, 14273, 6879, 22387, 312, 23296, 3001, 28061, 641, 9325, 283, 277671]"
1375795,"[7090, 1063, 28899]"
1375796,[890]
1375799,[]
1375800,[709]
1375805,[]
1375808,[279272]
1375809,[]
1375811,[]
1375813,[94]
1375814,[]
1375815,"[274754, 276248, 94, 1053, 709, 13094]"
1375816,"[170, 5771, 26806, 13094, 274754, 116, 34, 27451, 1913, 394, 19732, 257, 31800, 276248, 283, 6687, 4802, 977, 349, 96, 274424, 18077, 28126, 14273, 23001, 94, 17182, 11561, 1196, 31455, 29812, 117, 28899, 23296, 3001, 28061, 641, 9325, 277565]"
1375823,[274608]
1375824,"[26806, 15521, 276248, 116, 23911, 394, 31800, 890, 6687, 25857, 977, 24200, 22388, 14273, 96, 18077, 11561, 283, 94, 288, 6406, 23296, 3001, 28061, 641, 9325]"
1375825,"[1712, 276248, 283]"
1375831,[22705]
1375832,[]
1375833,"[30358, 246, 26806, 116, 3676, 23911, 28899, 283, 257, 6687, 394, 977, 14273, 96, 7637, 18077, 5983, 23296, 3001, 28061, 94, 641, 9325]"
1375842,"[26806, 276248, 1799, 34, 27451, 23322, 394, 111, 257, 3872, 6687, 977, 14273, 96, 116, 18077, 118, 283, 339, 94, 276490, 23296, 3001, 28061, 641, 9325]"
1375848,"[26806, 22937, 116, 19543, 394, 31800, 28899, 19095, 25857, 316, 7591, 977, 14273, 96, 337, 18077, 29059, 4942, 11902, 94, 23296, 3001, 28061, 641, 9325]"
1375872,"[890, 246, 94]"
1375878,[]
1375890,[94]
1375898,[]
1375903,"[2919, 170, 449, 473, 26806, 13094, 276248, 1913, 394, 94, 1376, 1026, 977, 349, 14273, 96, 18077, 28126, 7280, 116, 28899, 28173, 40, 24856, 9074, 334, 23296, 3001, 28061, 641, 9325]"
1375907,"[394, 118, 1296, 116, 1117]"
1375908,"[890, 13824, 11919]"
1375920,"[25, 283]"
1375943,"[16458, 283, 6277, 94, 1053, 4848, 154, 13515]"
1375947,"[26806, 283, 3872, 116, 2092, 394, 977, 275136, 8609, 3134, 257, 278832, 23296, 852, 276362, 288, 94, 260, 3001, 13515]"
1375965,"[26806, 7637, 2598, 94, 26823, 376, 405]"
1375966,[]
1375968,"[26806, 30598, 5073, 23266, 376, 239, 260, 94, 405, 277340, 147, 283, 2005, 28410, 977, 316, 755, 369]"
